,filename,path,width,height,class,xmin,ymin,xmax,ymax
0,15.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/15.jpg,102,101,gap,24,24,79,78
1,13.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/13.jpg,92,89,gap,14,26,68,78
2,17.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/17.jpg,714,472,gap,3,2,244,217
3,2.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/2.jpg,478,167,gap,41,32,170,130
4,6.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/6.jpg,133,143,gap,23,2,95,58
5,11.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/11.jpg,62,56,gap,7,6,33,30
6,16.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/16.jpg,31,84,gap,6,11,30,45
7,1.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/1.jpg,800,404,gap,384,80,572,223
8,1.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/1.jpg,800,404,gap,102,151,284,296
9,5.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/5.jpg,179,117,gap,1,7,131,115
10,12.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/12.jpg,104,99,gap,36,7,92,63
11,8.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/8.jpg,109,332,gap,8,45,106,173
12,8.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/8.jpg,109,332,gap,5,213,100,284
13,14.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/14.jpg,293,97,gap,111,13,168,56
14,10.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/10.jpg,537,350,gap,214,16,351,131
15,9.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/9.jpg,109,99,gap,47,14,101,56
16,7.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/7.jpg,324,155,gap,2,1,137,112
17,4.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/4.jpg,154,337,gap,2,114,145,335
18,3.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/3.jpg,62,37,gap,1,2,44,37
19,18.jpg,/home/bartek/Workspace/isolators/data/faulty/test_images/18.jpg,439,289,gap,3,1,151,133
