,filename,path,width,height,class,xmin,ymin,xmax,ymax
0,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,330,55,451,139
1,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,575,37,663,112
2,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,527,111,593,159
3,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,575,241,656,310
4,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,351,252,460,324
5,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,530,299,589,355
6,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,574,414,651,479
7,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,371,425,470,486
8,60.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/60.jpg,777,600,isolator,533,463,590,521
9,19.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/19.jpg,800,588,isolator,255,165,505,331
10,35.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/35.jpg,450,319,isolator,208,42,337,184
11,35.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/35.jpg,450,319,isolator,1,103,274,218
12,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,35,23,59,63
13,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,24,81,39,134
14,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,102,88,118,137
15,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,167,95,187,138
16,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,191,45,223,80
17,120.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/120.jpg,240,195,isolator,120,35,150,71
18,102.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/102.jpg,450,600,isolator,6,24,247,237
19,102.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/102.jpg,450,600,isolator,159,255,439,501
20,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,167,176,230,242
21,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,96,257,155,315
22,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,31,329,88,380
23,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,90,407,105,449
24,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,159,346,175,385
25,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,235,276,256,314
26,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,263,271,321,322
27,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,181,347,236,390
28,86.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/86.jpg,347,540,isolator,109,412,162,453
29,110.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/110.jpg,450,321,isolator,35,171,209,207
30,65.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/65.jpg,450,320,isolator,182,85,300,136
31,65.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/65.jpg,450,320,isolator,328,154,431,209
32,65.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/65.jpg,450,320,isolator,442,157,450,169
33,65.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/65.jpg,450,320,isolator,444,252,450,267
34,132.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/132.jpg,800,587,isolator,291,16,457,158
35,132.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/132.jpg,800,587,isolator,380,245,535,380
36,132.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/132.jpg,800,587,isolator,597,379,749,531
37,132.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/132.jpg,800,587,isolator,478,463,619,533
38,132.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/132.jpg,800,587,isolator,172,503,272,531
39,126.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/126.jpg,640,447,isolator,191,215,252,291
40,126.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/126.jpg,640,447,isolator,238,80,281,121
41,126.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/126.jpg,640,447,isolator,254,1,284,18
42,26.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/26.jpg,640,447,isolator,190,23,429,407
43,152.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/152.jpg,800,532,isolator,429,91,464,208
44,152.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/152.jpg,800,532,isolator,713,79,758,213
45,152.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/152.jpg,800,532,isolator,721,397,769,532
46,152.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/152.jpg,800,532,isolator,414,369,450,492
47,83.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/83.jpg,346,540,isolator,133,148,202,397
48,2.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/2.jpg,800,588,isolator,165,55,604,346
49,6.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/6.jpg,450,300,isolator,40,66,113,131
50,6.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/6.jpg,450,300,isolator,196,131,266,193
51,6.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/6.jpg,450,300,isolator,341,191,411,251
52,133.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/133.jpg,330,500,isolator,135,41,219,363
53,30.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/30.jpg,450,300,isolator,32,54,141,176
54,30.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/30.jpg,450,300,isolator,162,53,264,89
55,30.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/30.jpg,450,300,isolator,291,182,380,216
56,30.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/30.jpg,450,300,isolator,118,238,227,276
57,30.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/30.jpg,450,300,isolator,1,85,24,125
58,16.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/16.jpg,347,540,isolator,173,130,291,174
59,16.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/16.jpg,347,540,isolator,95,272,198,306
60,16.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/16.jpg,347,540,isolator,43,388,135,414
61,62.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/62.jpg,250,164,isolator,1,77,171,160
62,62.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/62.jpg,250,164,isolator,211,118,250,140
63,1.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/1.jpg,800,533,isolator,166,55,604,345
64,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,21,101,71,142
65,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,66,150,106,203
66,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,235,70,272,117
67,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,265,146,296,199
68,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,472,64,494,111
69,81.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/81.jpg,537,350,isolator,471,121,493,178
70,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,127,96,177,165
71,71.jpg,/home/bartek/Workspace/isolators/data/isolators/test_images/71.jpg,800,572,isolator,365,127,417,193
